196524	196259
196524	196525
196525	196259
196525	196524
196526	196264
196526	196266
196527	196266
196528	196280
196529	196280
196530	196283
196530	196531
196531	196283
196531	196530
196531	196582
196532	196284
196533	196296
196534	196306
196535	196312
196536	196318
196537	196335
196537	196583
196537	196584
196538	196339
196539	196353
196539	196585
196539	196586
196540	196371
196540	196587
196540	196588
196541	196375
196542	196375
196543	196375
196544	196375
196545	196376
196545	196378
196546	196378
196547	196391
196547	196589
196548	196397
196548	196550
196549	196397
196550	196397
196550	196548
196551	196399
196551	196552
196551	196554
196552	196399
196552	196551
196552	196554
196553	196399
196553	196554
196554	196399
196554	196551
196554	196552
196554	196553
196555	196405
196556	196405
196557	196407
196558	196413
196559	307
196559	196414
196560	196450
196561	196464
196561	196590
196562	196465
196563	196465
196564	196478
196565	196480
196566	196490
196567	196491
196568	196494
196569	196494
196570	196494
196571	196494
196572	196494
196573	196494
196574	196494
196575	196501
196575	196508
196576	196501
196576	196504
196576	196507
196576	196577
196577	196501
196577	196504
196577	196507
196577	196576
196578	196504
196579	196504
196580	196507
196581	196519
196582	196531
196583	196537
196584	196537
196585	196539
196586	196539
196587	196540
196588	196540
196589	196547
196590	196561
